INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Start training with [gpu(0)]
INFO:root:Epoch[0] Batch [5]	Speed: 3952.89 samples/sec	Train-rmse=5.401504
INFO:root:Epoch[0] Batch [295]	Speed: 3371.02 samples/sec	Train-rmse=1.174850
INFO:root:Epoch[0] Batch [300]	Speed: 3385.01 samples/sec	Train-rmse=0.854983
INFO:root:Epoch[0] Batch [305]	Speed: 3384.87 samples/sec	Train-rmse=1.388239
INFO:root:Epoch[0] Batch [310]	Speed: 3365.28 samples/sec	Train-rmse=0.632653
INFO:root:Epoch[0] Batch [315]	Speed: 3383.82 samples/sec	Train-rmse=0.856831
INFO:root:Epoch[0] Batch [320]	Speed: 3373.87 samples/sec	Train-rmse=1.039815
INFO:root:Epoch[0] Batch [325]	Speed: 3383.77 samples/sec	Train-rmse=0.856457
INFO:root:Epoch[0] Batch [330]	Speed: 3369.95 samples/sec	Train-rmse=1.060703
INFO:root:Epoch[0] Batch [335]	Speed: 3379.49 samples/sec	Train-rmse=1.020007
INFO:root:Epoch[0] Batch [340]	Speed: 3382.89 samples/sec	Train-rmse=0.667452
INFO:root:Epoch[0] Batch [345]	Speed: 3371.45 samples/sec	Train-rmse=0.692092
INFO:root:Epoch[0] Batch [350]	Speed: 3383.64 samples/sec	Train-rmse=0.869531
INFO:root:Epoch[0] Batch [355]	Speed: 3385.08 samples/sec	Train-rmse=1.320688
INFO:root:Epoch[0] Batch [360]	Speed: 3375.55 samples/sec	Train-rmse=0.876109
INFO:root:Epoch[0] Batch [365]	Speed: 3375.75 samples/sec	Train-rmse=1.082754
INFO:root:Epoch[0] Batch [370]	Speed: 3379.77 samples/sec	Train-rmse=0.745512
INFO:root:Epoch[0] Batch [375]	Speed: 3386.29 samples/sec	Train-rmse=0.969248
INFO:root:Epoch[0] Batch [380]	Speed: 3361.17 samples/sec	Train-rmse=0.925381
INFO:root:Epoch[0] Batch [385]	Speed: 3380.55 samples/sec	Train-rmse=1.063349
INFO:root:Epoch[0] Batch [390]	Speed: 3389.05 samples/sec	Train-rmse=0.791411
INFO:root:Epoch[0] Batch [395]	Speed: 3361.26 samples/sec	Train-rmse=0.666734
INFO:root:Epoch[0] Batch [400]	Speed: 3380.46 samples/sec	Train-rmse=0.590461
INFO:root:Epoch[0] Batch [405]	Speed: 3382.06 samples/sec	Train-rmse=0.822709
INFO:root:Epoch[0] Batch [410]	Speed: 3374.75 samples/sec	Train-rmse=1.030837
INFO:root:Epoch[0] Batch [415]	Speed: 3358.68 samples/sec	Train-rmse=1.334294
INFO:root:Epoch[0] Batch [420]	Speed: 3377.67 samples/sec	Train-rmse=0.988511
INFO:root:Epoch[0] Batch [425]	Speed: 3380.75 samples/sec	Train-rmse=0.899078
INFO:root:Epoch[0] Batch [430]	Speed: 3358.16 samples/sec	Train-rmse=0.716022
INFO:root:Epoch[0] Batch [435]	Speed: 3379.45 samples/sec	Train-rmse=0.910304
INFO:root:Epoch[0] Batch [440]	Speed: 3388.59 samples/sec	Train-rmse=0.924334
INFO:root:Epoch[0] Batch [445]	Speed: 3369.04 samples/sec	Train-rmse=1.256366
INFO:root:Epoch[0] Batch [450]	Speed: 3377.99 samples/sec	Train-rmse=0.877730
INFO:root:Epoch[0] Batch [455]	Speed: 3378.93 samples/sec	Train-rmse=1.035873
INFO:root:Epoch[0] Batch [460]	Speed: 3375.55 samples/sec	Train-rmse=0.963320
INFO:root:Epoch[0] Batch [465]	Speed: 3341.71 samples/sec	Train-rmse=0.681654
INFO:root:Epoch[0] Batch [470]	Speed: 3326.99 samples/sec	Train-rmse=1.024703
INFO:root:Epoch[0] Batch [475]	Speed: 3305.11 samples/sec	Train-rmse=0.826279
INFO:root:Epoch[0] Batch [480]	Speed: 3336.07 samples/sec	Train-rmse=1.037356
INFO:root:Epoch[0] Batch [485]	Speed: 3347.48 samples/sec	Train-rmse=0.857096
INFO:root:Epoch[0] Batch [490]	Speed: 3337.34 samples/sec	Train-rmse=0.885450
INFO:root:Epoch[0] Batch [495]	Speed: 3326.28 samples/sec	Train-rmse=0.988002
INFO:root:Epoch[0] Batch [500]	Speed: 3332.73 samples/sec	Train-rmse=1.010923
INFO:root:Epoch[0] Batch [505]	Speed: 3333.38 samples/sec	Train-rmse=0.808878
INFO:root:Epoch[0] Batch [510]	Speed: 3347.86 samples/sec	Train-rmse=0.959694
INFO:root:Epoch[0] Batch [515]	Speed: 3303.66 samples/sec	Train-rmse=0.831341
INFO:root:Epoch[0] Batch [520]	Speed: 3103.55 samples/sec	Train-rmse=0.882607
INFO:root:Epoch[0] Batch [525]	Speed: 3304.17 samples/sec	Train-rmse=1.090331
INFO:root:Epoch[0] Batch [530]	Speed: 3383.41 samples/sec	Train-rmse=0.736623
INFO:root:Epoch[0] Batch [535]	Speed: 3321.42 samples/sec	Train-rmse=1.088305
INFO:root:Epoch[0] Batch [540]	Speed: 3404.95 samples/sec	Train-rmse=1.555502
INFO:root:Epoch[0] Batch [545]	Speed: 3342.29 samples/sec	Train-rmse=0.892455
INFO:root:Epoch[0] Batch [550]	Speed: 3366.48 samples/sec	Train-rmse=0.931486
INFO:root:Epoch[0] Batch [555]	Speed: 3371.93 samples/sec	Train-rmse=1.334800
INFO:root:Epoch[0] Batch [560]	Speed: 3366.71 samples/sec	Train-rmse=0.903450
INFO:root:Epoch[0] Batch [565]	Speed: 3368.75 samples/sec	Train-rmse=1.126413
INFO:root:Epoch[0] Batch [570]	Speed: 3376.51 samples/sec	Train-rmse=0.854648
INFO:root:Epoch[0] Batch [575]	Speed: 3373.50 samples/sec	Train-rmse=0.943151
INFO:root:Epoch[0] Batch [580]	Speed: 3369.00 samples/sec	Train-rmse=0.945706
INFO:root:Epoch[0] Batch [585]	Speed: 3363.45 samples/sec	Train-rmse=1.226547
INFO:root:Epoch[0] Batch [590]	Speed: 3372.91 samples/sec	Train-rmse=1.204688
INFO:root:Epoch[0] Batch [595]	Speed: 3366.77 samples/sec	Train-rmse=0.991637
INFO:root:Epoch[0] Batch [600]	Speed: 3373.70 samples/sec	Train-rmse=0.945854
INFO:root:Epoch[0] Batch [605]	Speed: 3367.64 samples/sec	Train-rmse=1.254020
INFO:root:Epoch[0] Batch [610]	Speed: 3373.23 samples/sec	Train-rmse=0.755349
INFO:root:Epoch[0] Batch [615]	Speed: 3365.83 samples/sec	Train-rmse=1.238823
INFO:root:Epoch[0] Batch [620]	Speed: 3343.48 samples/sec	Train-rmse=1.042213
INFO:root:Epoch[0] Batch [625]	Speed: 3093.83 samples/sec	Train-rmse=1.005254
INFO:root:Epoch[0] Batch [630]	Speed: 3100.49 samples/sec	Train-rmse=1.032240
INFO:root:Epoch[0] Batch [635]	Speed: 3223.94 samples/sec	Train-rmse=0.855133
INFO:root:Epoch[0] Batch [640]	Speed: 3221.59 samples/sec	Train-rmse=0.851985
INFO:root:Epoch[0] Batch [645]	Speed: 2876.54 samples/sec	Train-rmse=1.281828
INFO:root:Epoch[0] Batch [650]	Speed: 3143.67 samples/sec	Train-rmse=1.241776
INFO:root:Epoch[0] Batch [655]	Speed: 3375.57 samples/sec	Train-rmse=0.985917
INFO:root:Epoch[0] Batch [660]	Speed: 3373.63 samples/sec	Train-rmse=0.979863
INFO:root:Epoch[0] Batch [665]	Speed: 3291.12 samples/sec	Train-rmse=1.115854
INFO:root:Epoch[0] Batch [670]	Speed: 3373.41 samples/sec	Train-rmse=1.233916
INFO:root:Epoch[0] Batch [675]	Speed: 3375.34 samples/sec	Train-rmse=1.659521
INFO:root:Epoch[0] Batch [680]	Speed: 3375.74 samples/sec	Train-rmse=0.892661
INFO:root:Epoch[0] Batch [685]	Speed: 3369.93 samples/sec	Train-rmse=1.174538
INFO:root:Epoch[0] Batch [690]	Speed: 3373.25 samples/sec	Train-rmse=1.009128
INFO:root:Epoch[0] Batch [695]	Speed: 3373.73 samples/sec	Train-rmse=0.974865
INFO:root:Epoch[0] Batch [700]	Speed: 3357.76 samples/sec	Train-rmse=1.147917
INFO:root:Epoch[0] Batch [705]	Speed: 3372.27 samples/sec	Train-rmse=1.031185
INFO:root:Epoch[0] Batch [710]	Speed: 3338.38 samples/sec	Train-rmse=0.853911
INFO:root:Epoch[0] Batch [715]	Speed: 3279.18 samples/sec	Train-rmse=1.449566
INFO:root:Epoch[0] Batch [720]	Speed: 3363.18 samples/sec	Train-rmse=0.942170
INFO:root:Epoch[0] Batch [725]	Speed: 2954.23 samples/sec	Train-rmse=0.900711
INFO:root:Epoch[0] Batch [730]	Speed: 3148.62 samples/sec	Train-rmse=0.919803
INFO:root:Epoch[0] Batch [735]	Speed: 3365.66 samples/sec	Train-rmse=0.521706
INFO:root:Epoch[0] Batch [740]	Speed: 3358.61 samples/sec	Train-rmse=1.028220
INFO:root:Epoch[0] Batch [745]	Speed: 3362.70 samples/sec	Train-rmse=1.272236
INFO:root:Epoch[0] Batch [750]	Speed: 3366.37 samples/sec	Train-rmse=0.857085
INFO:root:Epoch[0] Batch [755]	Speed: 3362.09 samples/sec	Train-rmse=1.052404
INFO:root:Epoch[0] Batch [760]	Speed: 3363.24 samples/sec	Train-rmse=1.031412
INFO:root:Epoch[0] Batch [765]	Speed: 3031.43 samples/sec	Train-rmse=0.617608
INFO:root:Epoch[0] Batch [770]	Speed: 2966.90 samples/sec	Train-rmse=0.887696
INFO:root:Epoch[0] Batch [775]	Speed: 3262.00 samples/sec	Train-rmse=0.982710
INFO:root:Epoch[0] Resetting Data Iterator
INFO:root:Epoch[0] Time cost=23.868
INFO:root:Saved checkpoint to "model_exp/my_model-0001.params"
INFO:root:Epoch[0] Validation-rmse=1.246356
INFO:root:Epoch[1] Batch [5]	Speed: 4537.49 samples/sec	Train-rmse=0.874650
INFO:root:Epoch[1] Batch [10]	Speed: 3224.75 samples/sec	Train-rmse=1.300208
INFO:root:Epoch[1] Batch [15]	Speed: 3220.26 samples/sec	Train-rmse=1.147242
INFO:root:Epoch[1] Batch [20]	Speed: 3222.13 samples/sec	Train-rmse=1.518095
INFO:root:Epoch[1] Batch [25]	Speed: 3235.03 samples/sec	Train-rmse=1.014531
INFO:root:Epoch[1] Batch [30]	Speed: 3228.45 samples/sec	Train-rmse=1.002603
INFO:root:Epoch[1] Batch [35]	Speed: 3208.40 samples/sec	Train-rmse=1.488785
INFO:root:Epoch[1] Batch [40]	Speed: 3215.70 samples/sec	Train-rmse=0.991234
INFO:root:Epoch[1] Batch [45]	Speed: 3358.93 samples/sec	Train-rmse=0.807228
INFO:root:Epoch[1] Batch [50]	Speed: 3337.18 samples/sec	Train-rmse=0.727933
INFO:root:Epoch[1] Batch [55]	Speed: 3355.55 samples/sec	Train-rmse=0.803311
INFO:root:Epoch[1] Batch [60]	Speed: 3369.75 samples/sec	Train-rmse=0.782810
INFO:root:Epoch[1] Batch [65]	Speed: 3374.98 samples/sec	Train-rmse=1.220360
INFO:root:Epoch[1] Batch [70]	Speed: 3365.24 samples/sec	Train-rmse=0.761309
INFO:root:Epoch[1] Batch [75]	Speed: 3373.87 samples/sec	Train-rmse=0.712116
INFO:root:Epoch[1] Batch [80]	Speed: 3361.36 samples/sec	Train-rmse=1.008265
INFO:root:Epoch[1] Batch [85]	Speed: 3376.19 samples/sec	Train-rmse=0.726476
INFO:root:Epoch[1] Batch [90]	Speed: 3366.71 samples/sec	Train-rmse=0.904100
INFO:root:Epoch[1] Batch [95]	Speed: 3368.07 samples/sec	Train-rmse=1.166929
INFO:root:Epoch[1] Batch [100]	Speed: 3346.05 samples/sec	Train-rmse=0.876003
INFO:root:Epoch[1] Batch [105]	Speed: 3365.53 samples/sec	Train-rmse=0.776069
INFO:root:Epoch[1] Batch [110]	Speed: 3367.32 samples/sec	Train-rmse=1.291275
INFO:root:Epoch[1] Batch [115]	Speed: 3361.28 samples/sec	Train-rmse=1.212962
INFO:root:Epoch[1] Batch [120]	Speed: 3371.13 samples/sec	Train-rmse=0.787387
INFO:root:Epoch[1] Batch [125]	Speed: 3368.32 samples/sec	Train-rmse=1.023278
INFO:root:Epoch[1] Batch [130]	Speed: 3368.00 samples/sec	Train-rmse=1.050460
INFO:root:Epoch[1] Batch [135]	Speed: 3366.71 samples/sec	Train-rmse=1.348360
INFO:root:Epoch[1] Batch [140]	Speed: 3367.93 samples/sec	Train-rmse=0.730370
INFO:root:Epoch[1] Batch [145]	Speed: 3366.12 samples/sec	Train-rmse=1.216766
INFO:root:Epoch[1] Batch [150]	Speed: 3359.90 samples/sec	Train-rmse=1.352589
INFO:root:Epoch[1] Batch [155]	Speed: 3368.77 samples/sec	Train-rmse=1.033827
INFO:root:Epoch[1] Batch [160]	Speed: 3365.21 samples/sec	Train-rmse=0.841826
INFO:root:Epoch[1] Batch [165]	Speed: 3347.57 samples/sec	Train-rmse=1.101503
INFO:root:Epoch[1] Batch [170]	Speed: 3346.52 samples/sec	Train-rmse=0.745997
INFO:root:Epoch[1] Batch [175]	Speed: 3358.39 samples/sec	Train-rmse=1.650366
INFO:root:Epoch[1] Batch [180]	Speed: 3363.42 samples/sec	Train-rmse=1.014121
INFO:root:Epoch[1] Batch [185]	Speed: 3358.57 samples/sec	Train-rmse=0.889909
INFO:root:Epoch[1] Batch [190]	Speed: 3350.74 samples/sec	Train-rmse=1.039808
INFO:root:Epoch[1] Batch [195]	Speed: 3356.99 samples/sec	Train-rmse=0.987265
INFO:root:Epoch[1] Batch [200]	Speed: 3341.15 samples/sec	Train-rmse=1.035756
INFO:root:Epoch[1] Batch [205]	Speed: 3064.17 samples/sec	Train-rmse=1.141611
INFO:root:Epoch[1] Batch [210]	Speed: 3226.12 samples/sec	Train-rmse=0.744528
INFO:root:Epoch[1] Batch [215]	Speed: 3369.86 samples/sec	Train-rmse=0.889787
INFO:root:Epoch[1] Batch [220]	Speed: 3371.03 samples/sec	Train-rmse=0.894304
INFO:root:Epoch[1] Batch [225]	Speed: 3077.20 samples/sec	Train-rmse=0.947663
INFO:root:Epoch[1] Batch [230]	Speed: 3127.15 samples/sec	Train-rmse=0.856925
INFO:root:Epoch[1] Batch [235]	Speed: 3288.20 samples/sec	Train-rmse=1.028994
INFO:root:Epoch[1] Batch [240]	Speed: 3089.34 samples/sec	Train-rmse=0.916654
INFO:root:Epoch[1] Batch [245]	Speed: 3246.96 samples/sec	Train-rmse=0.776416
INFO:root:Epoch[1] Batch [250]	Speed: 3328.87 samples/sec	Train-rmse=0.786301
INFO:root:Epoch[1] Batch [255]	Speed: 3149.43 samples/sec	Train-rmse=0.777883
INFO:root:Epoch[1] Batch [260]	Speed: 3343.60 samples/sec	Train-rmse=0.702308
INFO:root:Epoch[1] Batch [265]	Speed: 2968.96 samples/sec	Train-rmse=0.761689
INFO:root:Epoch[1] Batch [270]	Speed: 3305.89 samples/sec	Train-rmse=0.931856
INFO:root:Epoch[1] Batch [275]	Speed: 3348.27 samples/sec	Train-rmse=0.755705
INFO:root:Epoch[1] Batch [280]	Speed: 3340.30 samples/sec	Train-rmse=0.881807
INFO:root:Epoch[1] Batch [285]	Speed: 3348.56 samples/sec	Train-rmse=0.918191
INFO:root:Epoch[1] Batch [290]	Speed: 3376.81 samples/sec	Train-rmse=1.072707
INFO:root:Epoch[1] Batch [295]	Speed: 3351.34 samples/sec	Train-rmse=0.809787
INFO:root:Epoch[1] Batch [300]	Speed: 3325.93 samples/sec	Train-rmse=0.869591
INFO:root:Epoch[1] Batch [305]	Speed: 3177.00 samples/sec	Train-rmse=0.907719
INFO:root:Epoch[1] Batch [310]	Speed: 3212.58 samples/sec	Train-rmse=1.105695
INFO:root:Epoch[1] Batch [315]	Speed: 3189.43 samples/sec	Train-rmse=1.331767
INFO:root:Epoch[1] Batch [320]	Speed: 3200.68 samples/sec	Train-rmse=1.129556
INFO:root:Epoch[1] Batch [325]	Speed: 3221.73 samples/sec	Train-rmse=1.306814
INFO:root:Epoch[1] Batch [330]	Speed: 3290.45 samples/sec	Train-rmse=0.703581
INFO:root:Epoch[1] Batch [335]	Speed: 3338.92 samples/sec	Train-rmse=1.247918
INFO:root:Epoch[1] Batch [340]	Speed: 1905.32 samples/sec	Train-rmse=0.762998
INFO:root:Epoch[1] Batch [345]	Speed: 2331.49 samples/sec	Train-rmse=1.350625
INFO:root:Epoch[1] Batch [350]	Speed: 3363.20 samples/sec	Train-rmse=1.335438
INFO:root:Epoch[1] Batch [355]	Speed: 3362.61 samples/sec	Train-rmse=0.917529
INFO:root:Epoch[1] Batch [360]	Speed: 3361.32 samples/sec	Train-rmse=0.954319
INFO:root:Epoch[1] Batch [365]	Speed: 3346.22 samples/sec	Train-rmse=0.712035
INFO:root:Epoch[1] Batch [370]	Speed: 3365.82 samples/sec	Train-rmse=1.356646
INFO:root:Epoch[1] Batch [375]	Speed: 3358.07 samples/sec	Train-rmse=0.833525
INFO:root:Epoch[1] Batch [380]	Speed: 3315.47 samples/sec	Train-rmse=0.952596
INFO:root:Epoch[1] Batch [385]	Speed: 3208.67 samples/sec	Train-rmse=1.001440
INFO:root:Epoch[1] Batch [390]	Speed: 3140.15 samples/sec	Train-rmse=1.072930
INFO:root:Epoch[1] Batch [395]	Speed: 3232.58 samples/sec	Train-rmse=0.704443
INFO:root:Epoch[1] Batch [400]	Speed: 3262.94 samples/sec	Train-rmse=0.718124
INFO:root:Epoch[1] Batch [405]	Speed: 3218.33 samples/sec	Train-rmse=0.976523
INFO:root:Epoch[1] Batch [410]	Speed: 3252.97 samples/sec	Train-rmse=0.694621
INFO:root:Epoch[1] Batch [415]	Speed: 3234.95 samples/sec	Train-rmse=0.916531
INFO:root:Epoch[1] Batch [420]	Speed: 3233.52 samples/sec	Train-rmse=0.652392
INFO:root:Epoch[1] Batch [425]	Speed: 3254.38 samples/sec	Train-rmse=0.493755
INFO:root:Epoch[1] Batch [430]	Speed: 3255.59 samples/sec	Train-rmse=0.852062
INFO:root:Epoch[1] Batch [435]	Speed: 3231.56 samples/sec	Train-rmse=0.856247
INFO:root:Epoch[1] Batch [440]	Speed: 3254.00 samples/sec	Train-rmse=0.954693
INFO:root:Epoch[1] Batch [445]	Speed: 3246.73 samples/sec	Train-rmse=0.672928
INFO:root:Epoch[1] Batch [450]	Speed: 3251.72 samples/sec	Train-rmse=0.794060
INFO:root:Epoch[1] Batch [455]	Speed: 3229.81 samples/sec	Train-rmse=1.125420
INFO:root:Epoch[1] Batch [460]	Speed: 3248.32 samples/sec	Train-rmse=0.834545
INFO:root:Epoch[1] Batch [465]	Speed: 3230.26 samples/sec	Train-rmse=0.660615
INFO:root:Epoch[1] Batch [470]	Speed: 3234.11 samples/sec	Train-rmse=0.630560
INFO:root:Epoch[1] Batch [475]	Speed: 3229.00 samples/sec	Train-rmse=1.109082
INFO:root:Epoch[1] Batch [480]	Speed: 3243.39 samples/sec	Train-rmse=0.754822
INFO:root:Epoch[1] Batch [485]	Speed: 3241.22 samples/sec	Train-rmse=0.926256
INFO:root:Epoch[1] Batch [490]	Speed: 3239.77 samples/sec	Train-rmse=0.855672
INFO:root:Epoch[1] Batch [495]	Speed: 3234.57 samples/sec	Train-rmse=1.232731
INFO:root:Epoch[1] Batch [500]	Speed: 3358.45 samples/sec	Train-rmse=0.845656
INFO:root:Epoch[1] Batch [505]	Speed: 3339.46 samples/sec	Train-rmse=0.802634
INFO:root:Epoch[1] Batch [510]	Speed: 3335.20 samples/sec	Train-rmse=1.098419
INFO:root:Epoch[1] Batch [515]	Speed: 3174.91 samples/sec	Train-rmse=0.712904
INFO:root:Epoch[1] Batch [520]	Speed: 3218.81 samples/sec	Train-rmse=1.112929
INFO:root:Epoch[1] Batch [525]	Speed: 3033.21 samples/sec	Train-rmse=0.753688
INFO:root:Epoch[1] Batch [530]	Speed: 3063.84 samples/sec	Train-rmse=1.257230
INFO:root:Epoch[1] Batch [535]	Speed: 3023.98 samples/sec	Train-rmse=0.913484
INFO:root:Epoch[1] Batch [540]	Speed: 3076.79 samples/sec	Train-rmse=1.053543
INFO:root:Epoch[1] Batch [545]	Speed: 3049.06 samples/sec	Train-rmse=0.667258
INFO:root:Epoch[1] Batch [550]	Speed: 2972.71 samples/sec	Train-rmse=0.861630
INFO:root:Epoch[1] Batch [555]	Speed: 3197.83 samples/sec	Train-rmse=1.045365
INFO:root:Epoch[1] Batch [560]	Speed: 2772.92 samples/sec	Train-rmse=0.624019
INFO:root:Epoch[1] Batch [565]	Speed: 2967.22 samples/sec	Train-rmse=1.035884
INFO:root:Epoch[1] Batch [570]	Speed: 3055.00 samples/sec	Train-rmse=0.752385
INFO:root:Epoch[1] Batch [575]	Speed: 2988.54 samples/sec	Train-rmse=0.849261
INFO:root:Epoch[1] Batch [580]	Speed: 3048.78 samples/sec	Train-rmse=1.639131
INFO:root:Epoch[1] Batch [585]	Speed: 3066.79 samples/sec	Train-rmse=0.804541
INFO:root:Epoch[1] Batch [590]	Speed: 2975.36 samples/sec	Train-rmse=0.870882
INFO:root:Epoch[1] Batch [595]	Speed: 3120.94 samples/sec	Train-rmse=1.220704
INFO:root:Epoch[1] Batch [600]	Speed: 3158.94 samples/sec	Train-rmse=0.895520
INFO:root:Epoch[1] Batch [605]	Speed: 3084.42 samples/sec	Train-rmse=1.073886
INFO:root:Epoch[1] Batch [610]	Speed: 3088.82 samples/sec	Train-rmse=0.828408
INFO:root:Epoch[1] Batch [615]	Speed: 3082.59 samples/sec	Train-rmse=0.793384
INFO:root:Epoch[1] Batch [620]	Speed: 2985.10 samples/sec	Train-rmse=1.310346
INFO:root:Epoch[1] Batch [625]	Speed: 3086.03 samples/sec	Train-rmse=0.954774
INFO:root:Epoch[1] Batch [630]	Speed: 3137.12 samples/sec	Train-rmse=1.472353
INFO:root:Epoch[1] Batch [635]	Speed: 3035.03 samples/sec	Train-rmse=1.152247
INFO:root:Epoch[1] Batch [640]	Speed: 2925.76 samples/sec	Train-rmse=1.134970
INFO:root:Epoch[1] Batch [645]	Speed: 3067.47 samples/sec	Train-rmse=1.253534
